audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_624_2933.143_2934.405.wav,R,MA_HV245,F,high,2933.14,2934.41,1.27,"então eu vendia","Então, eu vendia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_625_2934.405_2935.245.wav,R,MA_HV245,F,high,2934.41,2935.25,0.84,"eu lembro que eu vendia","Eu lembro que eu vendia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_626_2935.245_2937.447.wav,R,MA_HV245,F,high,2935.25,2937.45,2.2,"eu sempre fui muito assim sacoleira","Eu sempre fui muito, assim, sacoleira."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_627_2937.447_2939.649.wav,R,MA_HV245,F,high,2937.45,2939.65,2.2,"então vendia várias coisas","Então, vendia várias coisas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_628_2939.649_2944.414.wav,R,MA_HV245,F,high,2939.65,2944.41,4.76,"às vezes eram joias né revistas roupas","Às vezes, eram joias, né, revistas, roupas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_629_2944.414_2948.938.wav,R,MA_HV245,F,high,2944.41,2948.94,4.53,"então eu me virava dessa forma vendendo sempre alguma coisa","Então, eu me virava dessa forma, vendendo sempre alguma coisa."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_630_2948.938_2949.779.wav,P/1,EBP007,M,high,2948.94,2949.78,0.84,"e cuidando do filho","E cuidando do filho."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_631_2949.779_2951.06.wav,P/1,EBP007,M,high,2949.78,2951.06,1.28,"e cuidando do filho","E cuidando do filho."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_632_2951.06_2951.9410000000003.wav,P/1,EBP007,M,high,2951.06,2951.94,0.88,"dava muito trabalho","Dava muito trabalho?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_633_2952.6310000000003_2954.712.wav,R,MA_HV245,F,high,2952.63,2954.71,2.08,"não ele era bonzinho","Não, ele era bonzinho."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_634_2954.712_2957.273.wav,R,MA_HV245,F,high,2954.71,2957.27,2.56,"ele era não dava trabalho não","Ele era não dava trabalho, não."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_635_2957.273_2957.793.wav,P/1,EBP007,M,high,2957.27,2957.79,0.52,"e a escola","E a escola?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_636_2957.793_2959.294.wav,P/1,EBP007,M,high,2957.79,2959.29,1.5,"teve que parar a escola de novo nessa época","Teve que parar a escola de novo nessa época?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_637_2959.294_2961.0750000000003.wav,R,MA_HV245,F,high,2959.29,2961.07,1.78,"aí eu parei a escola de novo nessa época","Aí eu parei a escola de novo nessa época."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_638_2961.0750000000003_2962.735.wav,R,MA_HV245,F,high,2961.07,2962.74,1.67,"você estava em que ano","Você estava em que ano?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_639_2962.735_2965.157.wav,R,MA_HV245,F,high,2962.74,2965.16,2.42,"eu estava na oitava série","Eu estava na oitava série."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_640_2965.157_2968.418.wav,R,MA_HV245,F,high,2965.16,2968.42,3.26,"estava para terminar já a oitava né","Estava para terminar já a oitava, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_641_2968.418_2971.119.wav,R,MA_HV245,F,high,2968.42,2971.12,2.7,"aí eu interrompi novamente","Aí eu interrompi novamente."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_642_2971.119_2982.364.wav,P/1,EBP007,M,high,2971.12,2982.36,11.24,"você me disse um pouco atrás na entrevista que a sua o seu engajamento na causa de moradia aconteceu mesmo depois que você se casou que você conheceu o seu marido","Você me disse um pouco atrás na entrevista que a sua o seu engajamento na causa de moradia aconteceu mesmo depois que você se casou, que você conheceu o seu marido."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_643_2984.007_2990.994.wav,R,MA_HV245,F,high,2984.01,2990.99,6.98,"isso é que assim na verdade eu não foi bem na época que eu conheci meu marido porque até então a gente morava","Isso, é que assim, na verdade, eu, não foi bem na época que eu conheci meu marido, porque até então a gente morava."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_644_2991.726_3018.409.wav,R,MA_HV245,F,high,2991.73,3018.41,26.68,"na rua em frente mas aí foi mais depois também que eu me separei dele que aí veio essa questão da do local lá da ocupação porque também quando eu me separei eu acabei indo morar de aluguel né fui morar de aluguel e teve foi uma separação com conflitos e minha mãe pediu para estar voltando para casa para ficar com eles","na rua em frente, mas aí foi mais depois também que eu me separei dele, que aí veio essa questão da do local, lá, da ocupação, porque também quando eu me separei, eu acabei indo morar de aluguel, né, fui morar de aluguel e teve foi uma separação com conflitos e minha mãe pediu para estar voltando para casa, para ficar com eles"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_645_3019.147_3025.4500000000003.wav,R,MA_HV245,F,high,3019.15,3025.45,6.3,"porque era mais seguro estava tendo muita assim briga ele não aceitava separação","porque era mais seguro, estava tendo muita assim briga ele não aceitava separação."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_646_3025.4500000000003_3029.1910000000003.wav,R,MA_HV245,F,high,3025.45,3029.19,3.74,"então eu acabei voltando para a casa dos meus pais","Então, eu acabei voltando para a casa dos meus pais."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_647_3029.1910000000003_3036.494.wav,R,MA_HV245,F,high,3029.19,3036.49,7.3,"e aí foi nesse processo que eu fui começar a participar também do movimento de moradia","E aí foi nesse processo que eu fui começar a participar também do movimento de moradia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_648_3036.494_3042.917.wav,R,MA_HV245,F,high,3036.49,3042.92,6.43,"depois já da separação isso já da separação na verdade do terceiro casamento","Depois já da separação, isso já da separação, na verdade, do terceiro casamento."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_649_3042.917_3044.878.wav,P/2,MM057,F,high,3042.92,3044.88,1.96,"porque eu casei três vezes","Porque eu casei três vezes."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_650_3044.878_3045.7980000000002.wav,P/2,MM057,F,high,3044.88,3045.8,0.92,"casei não morei junto","Casei não, morei junto."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_652_3049.073_3054.8160000000003.wav,P/1,EBP007,M,high,3049.07,3054.82,5.75,"você tinha uns dezessete dezoito anos estava casada com o pai do seu primeiro filho","Você tinha uns dezessete, dezoito anos, estava casada com o pai do seu primeiro filho."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_653_3054.8160000000003_3056.197.wav,P/1,EBP007,M,high,3054.82,3056.2,1.38,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_654_3056.197_3058.478.wav,P/1,EBP007,M,high,3056.2,3058.48,2.28,"você ficou casada com ele quanto tempo","Você ficou casada com ele quanto tempo?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_655_3058.478_3061.4590000000003.wav,R,MA_HV245,F,high,3058.48,3061.46,2.98,"eu fiquei casada com ele seis anos","Eu fiquei casada com ele seis anos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_656_3061.4590000000003_3061.9590000000003.wav,R,MA_HV245,F,high,3061.46,3061.96,0.5,"seis anos","Seis anos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_657_3061.9590000000003_3064.501.wav,R,MA_HV245,F,high,3061.96,3064.5,2.54,"aí eu já tive outra filha com ele","Aí eu já tive outra filha com ele."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_658_3064.501_3065.321.wav,R,MA_HV245,F,high,3064.5,3065.32,0.82,"qual é o nome dela","Qual é o nome dela?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_661_3067.062_3067.502.wav,P/1,EBP007,M,high,3067.06,3067.5,0.44,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_662_3067.502_3071.384.wav,P/1,EBP007,M,high,3067.5,3071.38,3.88,"e aí você trabalhava em casa como você estava dizendo vendendo a parte de comércio","E aí você trabalhava em casa, como você estava dizendo, vendendo a parte de comércio."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_663_3071.384_3072.684.wav,P/1,EBP007,M,high,3071.38,3072.68,1.3,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_664_3072.684_3075.446.wav,P/1,EBP007,M,high,3072.68,3075.45,2.77,"e aí você se você se separou já tinha quase uns vinte e cinco anos","E aí você se você se separou, já tinha quase uns vinte e cinco anos?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_665_3077.746_3078.927.wav,P/1,EBP007,M,high,3077.75,3078.93,1.18,"mais ou menos","Mais ou menos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_666_3078.927_3080.8070000000002.wav,P/1,EBP007,M,high,3078.93,3080.81,1.88,"e aí você teve mais dois casamentos depois","E aí você teve mais dois casamentos depois?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_667_3080.8070000000002_3083.348.wav,R,MA_HV245,F,high,3080.81,3083.35,2.54,"depois tive mais dois relacionamentos","Depois tive mais dois relacionamentos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_668_3083.348_3093.433.wav,R,MA_HV245,F,high,3083.35,3093.43,10.08,"mas antes eh até mesmo quando eu morava com o primeiro marido depois eu parei de trabalhar vendendo as coisas e fui trabalhar fora","Mas antes, eh até mesmo quando eu morava com o primeiro marido, depois eu parei de trabalhar vendendo as coisas e fui trabalhar fora."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_669_3093.433_3098.6150000000002.wav,R,MA_HV245,F,high,3093.43,3098.61,5.18,"e isso já com o meu filho tinha por volta de dois anos de idade","E isso já com o meu filho tinha por volta de dois anos de idade."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_670_3098.6150000000002_3100.616.wav,R,MA_HV245,F,high,3098.61,3100.62,2.01,"você foi trabalhar onde","Você foi trabalhar onde?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_671_3100.616_3105.518.wav,R,MA_HV245,F,high,3100.62,3105.52,4.9,"aí eu fui trabalhar no escritório de recepcionista","Aí eu fui trabalhar no escritório de recepcionista."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_672_3105.518_3106.398.wav,P/1,EBP007,M,high,3105.52,3106.4,0.88,"lá na zona sul também","Lá na Zona Sul também?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_673_3106.957_3108.858.wav,R,MA_HV245,F,high,3106.96,3108.86,1.9,"não aí já era na região central","Não, aí já era na região central."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_674_3108.858_3113.2400000000002.wav,R,MA_HV245,F,high,3108.86,3113.24,4.38,"aí eu já trabalhava aqui na região central no escritório de recepcionista","Aí eu já trabalhava aqui na região central, no escritório, de recepcionista."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_675_3113.2400000000002_3119.823.wav,R,MA_HV245,F,high,3113.24,3119.82,6.58,"trabalhava e continuava vendendo também porque não impedia era meio período né","Trabalhava e continuava vendendo também, porque não impedia, era meio período. Né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_676_3119.823_3129.467.wav,R,MA_HV245,F,high,3119.82,3129.47,9.65,"aí a gente aí já começou foi mais nessa ida para o escritório que eu comecei a participar dos movimentos que hoje eu falo movimento social","Aí a gente aí já começou, foi mais nessa ida para o escritório que eu comecei a participar dos movimentos, que hoje eu falo movimento social."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_677_3130.107_3137.757.wav,R,MA_HV245,F,high,3130.11,3137.76,7.65,"que era por conta de creche né que eu não conseguia vaga na creche para deixar as crianças","que era por conta de creche, né, que eu não conseguia vaga na creche para deixar as crianças."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_678_3137.757_3145.687.wav,R,MA_HV245,F,high,3137.76,3145.69,7.93,"então eu comecei essa luta social através a partir do momento que eu fui trabalhar fora no escritório","Então, eu comecei essa luta social através, a partir do momento que eu fui trabalhar fora no escritório."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_679_3145.687_3147.77.wav,P/1,EBP007,M,high,3145.69,3147.77,2.08,"e como é que você se engajou nessa causa na época","E como é que você se engajou nessa causa na época?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_680_3148.7090000000003_3156.916.wav,R,MA_HV245,F,high,3148.71,3156.92,8.21,"eu lembro que nós tínhamos lá uma organização de mulheres que tem o nome de u bê eme união brasileira de mulheres né","Eu lembro que nós tínhamos lá uma organização de mulheres, que tem o nome de u bê eme, União Brasileira de Mulheres. Né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_681_3156.916_3162.201.wav,R,MA_HV245,F,high,3156.92,3162.2,5.28,"então a gente essas mulheres reivindicavam vagas em creche","Então, a gente essas mulheres reivindicavam vagas em creche."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_682_3162.201_3172.39.wav,R,MA_HV245,F,high,3162.2,3172.39,10.19,"foi onde eu comecei porque aí eu já com dois filhos e precisando trabalhar e aí não tinha vaga e não tinha como pagar uma escolinha particular","Foi onde eu comecei, porque aí eu já com dois filhos e precisando trabalhar, e aí não tinha vaga e não tinha como pagar uma escolinha particular."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_683_3172.84_3181.407.wav,R,MA_HV245,F,high,3172.84,3181.41,8.57,"então eu comecei a participar com elas para tentar conseguir vaga também para as crianças aí na na creche","Então, eu comecei a participar com elas para tentar conseguir vaga também para as crianças aí na na creche."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_684_3181.407_3191.416.wav,R,MA_HV245,F,high,3181.41,3191.42,10.01,"e foi a partir dessa movimentação desse movimento que eu fui eh descobrindo essas outras reivindicações no caso que aí seria também a da moradia","E foi a partir dessa movimentação, desse movimento, que eu fui eh descobrindo essas outras reivindicações, no caso, que aí seria também a da moradia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_685_3191.416_3192.937.wav,P/1,EBP007,M,high,3191.42,3192.94,1.52,"mas a u bê eme né","Mas a u bê eme, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_686_3192.937_3193.417.wav,P/1,EBP007,M,high,3192.94,3193.42,0.48,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_687_3193.417_3196.8.wav,P/1,EBP007,M,high,3193.42,3196.8,3.38,"você você ficou sabendo como dessa u bê eme você se eh","Você você ficou sabendo como dessa u bê eme? Você se eh"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_688_3196.8_3199.002.wav,P/1,EBP007,M,high,3196.8,3199.0,2.2,"era lá no seu bairro ou aqui no centro que você conheceu","Era lá no seu bairro ou aqui no centro que você conheceu?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_689_3199.759_3223.577.wav,R,MA_HV245,F,high,3199.76,3223.58,23.82,"não no caso lá no bairro tinha também um escritório onde elas se reuniam então tinha um núcleo a gente chama de núcleo da u bê eme e aí uma das minhas amigas me convidou né ela era do escritório aí ela falou eu sei que você está com problema de creche e tal você não quer participar com a gente a gente tem um movimento assim né que aí seria bom você também fazer parte até","Não, no caso lá no bairro tinha também um escritório onde elas se reuniam, então tinha um núcleo, a gente chama de núcleo da u bê eme, e aí uma das minhas amigas me convidou, né, ela era do escritório, aí ela falou, eu sei que você está com problema de creche e tal, você não quer participar com a gente, a gente tem um movimento assim, né, que aí seria bom você também fazer parte, até"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_690_3224.284_3228.746.wav,R,MA_HV245,F,high,3224.28,3228.75,4.47,"porque quanto mais gente melhor para poder reivindicar as vagas","porque quanto mais gente, melhor, para poder reivindicar as vagas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_691_3228.746_3236.431.wav,R,MA_HV245,F,high,3228.75,3236.43,7.68,"aí através do convite dela eu fui conhecer o núcleo e acabei participando me engajando junto com elas","Aí, através do convite dela, eu fui conhecer o núcleo e acabei participando, me engajando junto com elas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_692_3236.431_3239.993.wav,P/1,EBP007,M,high,3236.43,3239.99,3.56,"vocês conseguiram vocês obtiveram conquistas","Vocês conseguiram, vocês obtiveram conquistas?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_693_3239.993_3242.594.wav,P/1,EBP007,M,high,3239.99,3242.59,2.6,"conseguiram alguma das coisas que reivindicavam","Conseguiram alguma das coisas que reivindicavam?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_694_3243.428_3247.27.wav,R,MA_HV245,F,high,3243.43,3247.27,3.84,"olha muitas das mães conseguiram né vaga em creche","Olha, muitas das mães conseguiram, né, vaga em creche."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_695_3247.27_3261.5570000000002.wav,R,MA_HV245,F,high,3247.27,3261.56,14.29,"eu acabei optando em colocar as crianças na nas escolas no ê mei no caso que aí já era a época do ê mei e creche dos meus filhos lá no centro porque aí eu os levava de manhã deixava ia trabalhar e na volta já passava e já pegava","Eu acabei optando em colocar as crianças na nas escolas, no ê mei no caso, que aí já era a época do ê mei e creche dos meus filhos lá no centro, porque aí eu os levava de manhã, deixava, ia trabalhar e na volta já passava e já pegava."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_696_3262.241_3274.1310000000003.wav,R,MA_HV245,F,high,3262.24,3274.13,11.89,"então já fiz meio que um roteiro onde se eu deixasse na região não ia conseguir fazer isso então eu consegui lá no centro essas vagas mas as outras mães também conseguiram lá","Então já fiz meio que um roteiro onde se eu deixasse na região não ia conseguir fazer isso Então eu consegui lá no centro essas vagas. Mas as outras mães também conseguiram lá"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_697_3274.812_3275.453.wav,P/1,EBP007,M,high,3274.81,3275.45,0.64,"entendi então","Entendi, então"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_698_3275.453_3285.56.wav,P/1,EBP007,M,high,3275.45,3285.56,10.11,"ah você você entrou né para o movimento social pela porta aí das causas das mulheres isso etc né com vinte e poucos anos","Ah, você você entrou, né, para o movimento social pela porta aí das causas das mulheres, isso, etc., né, com vinte e poucos anos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_699_3285.56_3286.561.wav,P/1,EBP007,M,high,3285.56,3286.56,1.0,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_700_3286.561_3290.183.wav,P/1,EBP007,M,high,3286.56,3290.18,3.62,"e aí depois você teve mais dois relacionamentos","E aí, depois, você teve mais dois relacionamentos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_701_3290.183_3295.467.wav,P/1,EBP007,M,high,3290.18,3295.47,5.29,"foi depois do terceiro relacionamento que você morou com com o seu marido lá que você voltou para casa","Foi depois do terceiro relacionamento que você morou com com o seu marido lá, que você voltou para casa."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_702_3296.761_3298.282.wav,P/1,EBP007,M,high,3296.76,3298.28,1.52,"depois do segundo do segundo","Depois do segundo. Do segundo?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_703_3298.282_3303.2470000000003.wav,R,MA_HV245,F,high,3298.28,3303.25,4.97,"do segundo é depois do segundo que também eu morava de aluguel né","Do segundo. É. Depois do segundo que também eu morava de aluguel, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_705_3309.013_3312.896.wav,R,MA_HV245,F,high,3309.01,3312.9,3.89,"fiquei com ele praticamente dois anos me separei","Fiquei com ele praticamente dois anos, me separei,"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_706_3312.896_3317.841.wav,R,MA_HV245,F,high,3312.9,3317.84,4.94,"depois que eu separei dele que aí eu voltei a morar com a minha mãe também","Depois que eu separei dele, que aí eu voltei a morar com a minha mãe também."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_707_3317.841_3320.964.wav,P/1,EBP007,M,high,3317.84,3320.96,3.12,"essa segunda separação que foi aquela mais problemática que você estava falando","Essa segunda separação que foi aquela mais problemática que você estava falando?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_708_3321.404_3323.165.wav,R,MA_HV245,F,high,3321.4,3323.17,1.77,"não a problemática foi a primeira","Não, a problemática foi a primeira."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_709_3323.165_3324.0460000000003.wav,R,MA_HV245,F,high,3323.17,3324.05,0.88,"ah foi a primeira","Ah, foi a primeira."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_710_3324.0460000000003_3325.547.wav,R,MA_HV245,F,high,3324.05,3325.55,1.5,"foi a primeira","Foi a primeira."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_711_3325.547_3332.751.wav,R,MA_HV245,F,high,3325.55,3332.75,7.2,"que aí na primeira eu fiquei um tempo com a minha mãe mas depois as coisas se acalmaram né e eu acabei voltando a morar de aluguel","Que aí na primeira eu fiquei um tempo com a minha mãe, mas depois as coisas se acalmaram, né, e eu acabei voltando a morar de aluguel."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_712_3332.751_3336.454.wav,R,MA_HV245,F,high,3332.75,3336.45,3.7,"então aí não teve problema","Então, aí não teve problema."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_713_3336.454_3340.597.wav,R,MA_HV245,F,high,3336.45,3340.6,4.15,"mas aí depois nessa segunda eu já voltei no sentido mesmo mais financeiro","Mas aí depois, nessa segunda, eu já voltei no sentido mesmo mais financeiro."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_714_3341.521_3352.473.wav,R,MA_HV245,F,high,3341.52,3352.47,10.95,"né então acabei voltando a morar com a minha mãe porque aí já com três filhos né até então nunca recebi pensão de nenhum deles né para poder ajudar com as crianças","Né, então, acabei voltando a morar com a minha mãe, porque aí já com três filhos, né, até então nunca recebi pensão de nenhum deles, né, para poder ajudar com as crianças."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_715_3352.473_3359.361.wav,R,MA_HV245,F,high,3352.47,3359.36,6.89,"então optei para ficar com a minha mãe para poder ter condições de reerguer a vida","Então, optei para ficar com a minha mãe para poder ter condições de reerguer a vida."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_716_3360.106_3362.208.wav,P/1,EBP007,M,high,3360.11,3362.21,2.1,"continuar aí tocando","continuar aí tocando."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_717_3362.208_3364.03.wav,P/1,EBP007,M,high,3362.21,3364.03,1.82,"isso depois do segundo casamento","Isso depois do segundo casamento."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_718_3364.03_3372.197.wav,P/1,EBP007,M,high,3364.03,3372.2,8.17,"agora eu queria que você con contasse para gente um pouco a sua trajetória no movimento já mais ligado à moradia","Agora, eu queria que você con contasse para gente um pouco a sua trajetória no movimento já mais ligado à moradia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_719_3372.197_3378.703.wav,P/1,EBP007,M,high,3372.2,3378.7,6.5,"você nos contou agora que já estava já estava ligada nos movimentos sociais né por causa da questão da mulher isso","Você nos contou agora que já estava já estava ligada nos movimentos sociais, né, por causa da questão da mulher. Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_720_3378.703_3381.165.wav,P/1,EBP007,M,high,3378.7,3381.17,2.47,"mas especificamente a questão da moradia","Mas especificamente a questão da moradia,"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_721_3381.165_3382.106.wav,P/1,EBP007,M,high,3381.17,3382.11,0.94,"como é que você começou","Como é que você começou?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_722_3383.828_3402.7850000000003.wav,R,MA_HV245,F,high,3383.83,3402.78,18.95,"olha na questão da moradia também me lembro que teve um assessor de um parlamentar acho que foi isso foi nesse processo que aí ele me chamou para poder fazer parte do movimento de moradia né que aí tinha o processo de reurbanização de favelas","Olha, na questão da moradia também me lembro que teve um assessor de um parlamentar, acho que foi isso, foi nesse processo, que aí ele me chamou para poder fazer parte do movimento de moradia, né, que aí tinha o processo de reurbanização de favelas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_723_3403.552_3412.217.wav,R,MA_HV245,F,high,3403.55,3412.22,8.67,"e aí a gente acabou montando uma entidade né uma associação para a gente poder dar andamento nesse processo","E aí a gente acabou montando uma entidade, né, uma associação, para a gente poder dar andamento nesse processo."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_724_3412.217_3419.121.wav,R,MA_HV245,F,high,3412.22,3419.12,6.9,"teve todo um cadastro né das ocupações para poder ser regularizado e urbanizado","Teve todo um cadastro, né, das ocupações para poder ser regularizado e urbanizado."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_725_3419.661_3423.102.wav,R,MA_HV245,F,high,3419.66,3423.1,3.44,"então essa regularização e urbanização seria o que","Então essa regularização e urbanização seria o que?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_726_3423.102_3431.1040000000003.wav,R,MA_HV245,F,high,3423.1,3431.1,8.0,"as famílias terem direito ao documento de posse e melhorar ali as condições também do espaço do local","As famílias terem direito ao documento de posse e melhorar ali as condições também do espaço, do local."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_727_3431.1040000000003_3438.407.wav,R,MA_HV245,F,high,3431.1,3438.41,7.31,"que aí seria a urbanização de favela de vielas o asfalto iluminação","Que aí seria a urbanização de favela, de vielas, o asfalto, iluminação."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_728_3438.407_3440.887.wav,R,MA_HV245,F,high,3438.41,3440.89,2.48,"seria uma coisa mais organizada","Seria uma coisa mais organizada."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_731_3448.21_3452.411.wav,P/1,EBP007,M,high,3448.21,3452.41,4.2,"eu imagino que a situação lá do espaço deve ter melhorado nesses dez anos","Eu imagino que a situação lá do espaço deve ter melhorado nesses dez anos."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_732_3452.411_3457.533.wav,P/1,EBP007,M,high,3452.41,3457.53,5.12,"mas ainda assim não tinha toda esses essa infraestrutura urbana que você mencionou","Mas ainda assim não tinha toda esses essa infraestrutura urbana que você mencionou."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_733_3457.533_3460.734.wav,P/1,EBP007,M,high,3457.53,3460.73,3.2,"não tinha iluminação pública asfalto","Não tinha iluminação pública, asfalto?"
